game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,odds_source,odds_sportsbooks,close_home_ml,close_away_ml,open_home_ml,open_away_ml,close_home_spread,close_away_spread,close_home_spread_odds,close_away_spread_odds,close_total,close_over_odds,close_under_odds,moneyline_pick,moneyline_edge_probability,moneyline_edge_pct,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
745444,2024-03-20,2024-03-20T10:05:00Z,Los Angeles Dodgers,San Diego Padres,Gocheok Sky Dome,Tyler Glasnow,Yu Darvish,Final,5,2,4.69,4.36,9.05,-0.34,0.3961,0.6039,Los Angeles Dodgers,0.6039,starter_baseline_not_betting_advice,7.0,-3.0,Los Angeles Dodgers,Los Angeles Dodgers,True,0.3099999999999996,2.3600000000000003,2.0500000000000007,2.66,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",159.50337863585384,-200.25558634622635,156.14023802727309,-187.91147079451414,1.5,-1.5,-104.84026391379925,-118.98494183654283,8.5,-123.94641609455377,-102.32409606300078,AWAY,-0.0631,-6.31,-200.3,WIN,0.4994,HOME,1.16,-104.8,LOSS,-1.0,OVER,0.55,-123.9,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746175,2024-03-21,2024-03-21T10:05:00Z,San Diego Padres,Los Angeles Dodgers,Gocheok Sky Dome,Joe Musgrove,Yoshinobu Yamamoto,Final,15,11,4.24,4.81,9.05,0.58,0.674,0.326,Los Angeles Dodgers,0.674,starter_baseline_not_betting_advice,26.0,-4.0,San Diego Padres,Los Angeles Dodgers,False,10.76,6.19,16.95,4.58,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-194.597260389147,161.30938380230714,-168.7101997917218,142.13149522799577,-1.5,1.5,-101.68608215818517,-118.84703522383099,8.583333333333334,-118.31086976185196,-101.85974011251399,HOME,0.0134,1.34,-194.6,LOSS,-1.0,AWAY,0.92,-118.8,WIN,0.8414,OVER,0.467,-118.3,WIN,0.8452,True,True,True,True,True,False,False,False,False
747060,2024-03-28,2024-03-28T19:05:00Z,Los Angeles Angels,Baltimore Orioles,Oriole Park at Camden Yards,Patrick Sandoval,Corbin Burnes,Final,3,11,4.25,4.87,9.12,0.62,0.6974,0.3026,Baltimore Orioles,0.6974,starter_baseline_not_betting_advice,14.0,8.0,Baltimore Orioles,Baltimore Orioles,True,1.25,6.13,4.880000000000001,7.38,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-187.33122437179688,155.56496613350123,-173.75558046682042,144.46021203745718,-1.4166666666666667,1.4166666666666667,105.38827258320126,-127.34530165538688,7.5,-109.79303501201771,-110.45423309052238,HOME,0.0454,4.54,-187.3,WIN,0.5338,AWAY,0.797,-127.3,LOSS,-1.0,OVER,1.62,-109.8,WIN,0.9108,True,True,True,True,True,False,False,False,False
746737,2024-03-28,2024-03-28T20:10:00Z,Washington Nationals,Cincinnati Reds,Great American Ball Park,Josiah Gray,Frankie Montas,Final,2,8,4.26,4.69,8.95,0.42,0.6304,0.3696,Cincinnati Reds,0.6304,starter_baseline_not_betting_advice,10.0,6.0,Cincinnati Reds,Cincinnati Reds,True,2.26,3.3099999999999996,1.0500000000000007,5.58,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-153.48577023020212,128.81799670319018,-164.40056294085,136.60525671694032,-1.4166666666666667,1.4166666666666667,124.17918387039731,-150.56588687749422,9.0,-109.96030245746691,-109.96030245746691,HOME,0.0249,2.49,-153.5,WIN,0.6515,AWAY,0.997,-150.6,LOSS,-1.0,UNDER,0.05,-110.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745445,2024-03-28,2024-03-28T20:10:00Z,San Francisco Giants,San Diego Padres,Petco Park,Logan Webb,Yu Darvish,Final,4,6,4.23,4.48,8.7,0.25,0.5948,0.4052,San Diego Padres,0.5948,starter_baseline_not_betting_advice,10.0,2.0,San Diego Padres,San Diego Padres,True,0.23000000000000043,1.5199999999999996,1.3000000000000007,1.75,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-113.30053546519476,-105.99033816425121,-119.80931403477302,-100.18753621661489,-0.08333333333333333,0.08333333333333333,100.12753519962848,-120.63474525071292,7.5,-108.9493331681098,-111.60305343511452,HOME,0.0636,6.36,-113.3,WIN,0.8826,HOME,0.167,100.1,WIN,1.0013,OVER,1.2,-108.9,WIN,0.9179,True,True,True,True,True,False,False,False,False
746165,2024-03-28,2024-03-28T20:10:00Z,St. Louis Cardinals,Los Angeles Dodgers,Dodger Stadium,Miles Mikolas,Tyler Glasnow,Final,1,7,4.11,4.93,9.04,0.83,0.7487,0.2513,Los Angeles Dodgers,0.7487,starter_baseline_not_betting_advice,8.0,6.0,Los Angeles Dodgers,Los Angeles Dodgers,True,3.1100000000000003,2.0700000000000003,1.0399999999999991,5.17,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-232.86949805142373,192.24367411901255,-206.4139014788244,170.85568375456,-1.5,1.5,-117.63166060875903,-103.89262700849292,8.5,-122.11049977170458,-100.0,HOME,0.0491,4.91,-232.9,WIN,0.4294,AWAY,0.67,-103.9,LOSS,-1.0,OVER,0.54,-122.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745116,2024-03-28,2024-03-28T20:10:00Z,Toronto Blue Jays,Tampa Bay Rays,Tropicana Field,José Berríos,Zach Eflin,Final,8,2,4.41,4.45,8.85,0.04,0.5079,0.4921,Tampa Bay Rays,0.5079,starter_baseline_not_betting_advice,10.0,-6.0,Toronto Blue Jays,Tampa Bay Rays,False,3.59,2.45,1.1500000000000004,6.04,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-132.95218978469217,112.77054713638006,-127.04298915226997,106.23229461756375,-1.4166666666666667,1.4166666666666667,149.3446332788762,-181.20609963626282,7.5,-114.11172983653672,-106.46996591042674,HOME,-0.0628,-6.28,-133.0,LOSS,-1.0,AWAY,1.377,-181.2,WIN,0.5519,OVER,1.35,-114.1,WIN,0.8763,True,True,True,True,True,False,False,False,False
746335,2024-03-28,2024-03-28T20:10:00Z,Minnesota Twins,Kansas City Royals,Kauffman Stadium,Pablo López,Cole Ragans,Final,4,1,4.38,4.44,8.82,0.06,0.5099,0.4901,Kansas City Royals,0.5099,starter_baseline_not_betting_advice,5.0,-3.0,Minnesota Twins,Kansas City Royals,False,0.3799999999999999,3.4400000000000004,3.8200000000000003,3.06,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",106.13438735177866,-126.47142206408411,111.42343484735358,-132.28053204353083,1.4166666666666667,-1.4166666666666667,-154.6745770301231,128.64692434083014,8.0,-112.94425148841825,-106.92083042906678,HOME,0.0248,2.48,106.1,LOSS,-1.0,HOME,1.477,-154.7,LOSS,-1.0,OVER,0.82,-112.9,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746821,2024-03-28,2024-03-28T20:10:00Z,Detroit Tigers,Chicago White Sox,Guaranteed Rate Field,Tarik Skubal,Garrett Crochet,Final,1,0,4.69,4.08,8.77,-0.6,0.3327,0.6673,Detroit Tigers,0.6673,starter_baseline_not_betting_advice,1.0,-1.0,Detroit Tigers,Detroit Tigers,True,3.6900000000000004,4.08,7.77,0.4,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",149.2252953386544,-179.20474703312723,133.00957673149202,-158.9348305816561,1.5,-1.5,-114.57466305693491,-106.10403624601544,7.5,-115.4942528735632,-104.82284021170763,AWAY,0.0255,2.55,-179.2,WIN,0.558,HOME,0.9,-114.6,WIN,0.8728,OVER,1.27,-115.5,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746089,2024-03-28,2024-03-28T20:10:00Z,Pittsburgh Pirates,Miami Marlins,loanDepot park,Mitch Keller,Jesús Luzardo,Final,6,5,4.44,4.31,8.75,-0.13,0.4591,0.5409,Pittsburgh Pirates,0.5409,starter_baseline_not_betting_advice,11.0,-1.0,Pittsburgh Pirates,Pittsburgh Pirates,True,1.5599999999999996,0.6900000000000004,2.25,0.87,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-130.6206921702345,110.9366765404875,-136.76340583525428,115.28727645726394,-1.4166666666666667,1.4166666666666667,153.5703266963654,-187.1628080743654,7.5,-105.41226668297942,-115.04634506963149,AWAY,0.0668,6.68,110.9,WIN,1.1094,AWAY,1.547,-187.2,WIN,0.5343,OVER,1.25,-105.4,WIN,0.9487,True,True,True,True,True,False,False,False,False
