game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,moneyline_pick,moneyline_edge_probability,moneyline_edge_pct,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
823244,2026-03-25,2026-03-26T00:05:00Z,New York Yankees,San Francisco Giants,Oracle Park,Max Fried,Logan Webb,Final,7,0,4.59,4.27,8.86,-0.32,0.3865,0.6135,New York Yankees,0.6135,starter_baseline_not_betting_advice,7.0,-7.0,New York Yankees,New York Yankees,True,2.41,4.27,1.8599999999999994,6.68,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823649,2026-03-26,2026-03-26T17:15:00Z,Pittsburgh Pirates,New York Mets,Citi Field,Paul Skenes,Freddy Peralta,Final,7,11,4.22,4.65,8.87,0.43,0.6419,0.3581,New York Mets,0.6419,starter_baseline_not_betting_advice,18.0,4.0,New York Mets,New York Mets,True,2.7800000000000002,6.35,9.13,3.57,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823812,2026-03-26,2026-03-26T18:10:00Z,Chicago White Sox,Milwaukee Brewers,American Family Field,Shane Smith,Jacob Misiorowski,Final,2,14,3.92,4.91,8.83,0.99,0.7755,0.2245,Milwaukee Brewers,0.7755,starter_baseline_not_betting_advice,16.0,12.0,Milwaukee Brewers,Milwaukee Brewers,True,1.92,9.09,7.17,11.01,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824704,2026-03-26,2026-03-26T18:20:00Z,Washington Nationals,Chicago Cubs,Wrigley Field,Cade Cavalli,Matthew Boyd,Final,10,4,4.2,4.79,8.99,0.59,0.6789,0.3211,Chicago Cubs,0.6789,starter_baseline_not_betting_advice,14.0,-6.0,Washington Nationals,Chicago Cubs,False,5.8,0.79,5.01,6.59,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824865,2026-03-26,2026-03-26T19:05:00Z,Minnesota Twins,Baltimore Orioles,Oriole Park at Camden Yards,Joe Ryan,Trevor Rogers,Final,1,2,4.4,4.65,9.06,0.25,0.5832,0.4168,Baltimore Orioles,0.5832,starter_baseline_not_betting_advice,3.0,1.0,Baltimore Orioles,Baltimore Orioles,True,3.4000000000000004,2.6500000000000004,6.0600000000000005,0.75,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824541,2026-03-26,2026-03-26T20:10:00Z,Boston Red Sox,Cincinnati Reds,Great American Ball Park,Garrett Crochet,Andrew Abbott,Final,3,0,4.58,4.57,9.14,-0.01,0.5039,0.4961,Cincinnati Reds,0.5039,starter_baseline_not_betting_advice,3.0,-3.0,Boston Red Sox,Boston Red Sox,True,1.58,4.57,6.140000000000001,2.99,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824218,2026-03-26,2026-03-26T20:10:00Z,Los Angeles Angels,Houston Astros,Daikin Park,José Soriano,Hunter Brown,Final,3,0,4.2,4.87,9.07,0.67,0.7105,0.2895,Houston Astros,0.7105,starter_baseline_not_betting_advice,3.0,-3.0,Los Angeles Angels,Houston Astros,False,1.2000000000000002,4.87,6.07,3.67,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823325,2026-03-26,2026-03-26T20:10:00Z,Detroit Tigers,San Diego Padres,Petco Park,Tarik Skubal,Nick Pivetta,Final,8,2,4.28,4.5,8.78,0.22,0.5812,0.4188,San Diego Padres,0.5812,starter_baseline_not_betting_advice,10.0,-6.0,Detroit Tigers,San Diego Padres,False,3.7199999999999998,2.5,1.2200000000000006,6.22,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823081,2026-03-26,2026-03-26T20:15:00Z,Tampa Bay Rays,St. Louis Cardinals,Busch Stadium,Drew Rasmussen,Matthew Liberatore,Final,7,9,4.4,4.37,8.77,-0.03,0.4906,0.5094,Tampa Bay Rays,0.5094,starter_baseline_not_betting_advice,16.0,2.0,St. Louis Cardinals,Tampa Bay Rays,False,2.5999999999999996,4.63,7.23,2.03,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823486,2026-03-26,2026-03-26T20:15:00Z,Texas Rangers,Philadelphia Phillies,Citizens Bank Park,Nathan Eovaldi,Cristopher Sánchez,Final,3,5,4.39,4.83,9.21,0.44,0.6426,0.3574,Philadelphia Phillies,0.6426,starter_baseline_not_betting_advice,8.0,2.0,Philadelphia Phillies,Philadelphia Phillies,True,1.3899999999999997,0.16999999999999993,1.2100000000000009,1.56,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
