team_name,rating,runs_for_pg,runs_allowed_pg
Arizona Diamondbacks,0.10,4.55,4.45
Athletics,-0.30,4.05,4.75
Atlanta Braves,0.45,4.90,4.15
Baltimore Orioles,0.30,4.70,4.30
Boston Red Sox,0.05,4.60,4.55
Chicago Cubs,0.12,4.55,4.42
Chicago White Sox,-0.55,3.70,5.05
Cincinnati Reds,-0.05,4.35,4.55
Cleveland Guardians,0.25,4.45,4.10
Colorado Rockies,-0.45,4.10,5.20
Detroit Tigers,0.10,4.35,4.25
Houston Astros,0.35,4.70,4.20
Kansas City Royals,0.05,4.30,4.25
Los Angeles Angels,-0.25,4.20,4.80
Los Angeles Dodgers,0.70,5.15,3.95
Miami Marlins,-0.40,3.95,4.80
Milwaukee Brewers,0.30,4.55,4.15
Minnesota Twins,0.15,4.50,4.35
New York Mets,0.20,4.60,4.35
New York Yankees,0.55,4.95,4.05
Philadelphia Phillies,0.50,4.85,4.05
Pittsburgh Pirates,-0.15,4.10,4.45
San Diego Padres,0.25,4.50,4.20
San Francisco Giants,0.05,4.25,4.20
Seattle Mariners,0.28,4.30,4.00
St. Louis Cardinals,-0.05,4.25,4.45
Tampa Bay Rays,0.10,4.35,4.25
Texas Rangers,0.15,4.70,4.55
Toronto Blue Jays,0.20,4.55,4.30
Washington Nationals,-0.35,4.00,4.80
